filename,width,height,class,xmin,ymin,xmax,ymax,path
94_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1056.JPG,300,225,2,210,117,300,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1056.JPG,300,225,6,126,125,217,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1141.JPG,300,225,2,86,33,173,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1040.JPG,300,225,2,9,131,92,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1040.JPG,300,225,1,87,128,160,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1040.JPG,300,225,4,154,125,220,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1050.JPG,300,225,5,44,81,126,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1050.JPG,300,225,3,174,78,255,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1130.JPG,300,225,1,48,105,136,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1141.JPG,300,225,2,143,50,202,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1037.JPG,300,225,1,75,155,254,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1040.JPG,300,225,2,103,98,169,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1040.JPG,300,225,1,51,92,110,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1040.JPG,300,225,4,4,88,57,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1050.JPG,300,225,5,157,34,224,66,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1050.JPG,300,225,3,50,38,116,68,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1056.JPG,300,225,2,158,67,281,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1056.JPG,300,225,6,56,85,178,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1130.JPG,300,225,1,55,101,132,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1141.JPG,300,225,2,136,57,186,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1037.JPG,300,225,1,42,91,162,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1040.JPG,300,225,2,137,121,231,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1040.JPG,300,225,1,55,115,138,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1040.JPG,300,225,4,0,109,57,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1056.JPG,300,225,2,92,12,221,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1056.JPG,300,225,6,0,29,108,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1130.JPG,300,225,1,174,159,258,214,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1141.JPG,300,225,2,30,26,119,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1037.JPG,300,225,1,88,135,197,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1056.JPG,300,225,2,0,41,93,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1056.JPG,300,225,6,89,38,201,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1130.JPG,300,225,1,153,162,226,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1141.JPG,300,225,2,201,113,250,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1037.JPG,300,225,1,43,96,141,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1040.JPG,300,225,2,25,151,113,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1040.JPG,300,225,1,110,146,188,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1040.JPG,300,225,4,185,143,255,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1056.JPG,300,225,2,138,51,274,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1056.JPG,300,225,6,14,57,149,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
