filename,width,height,class,xmin,ymin,xmax,ymax,path
85_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1101.JPG,300,225,2,28,46,103,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1029.JPG,300,225,6,69,152,169,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1029.JPG,300,225,2,167,129,259,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1029.JPG,300,225,1,246,124,300,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1059.JPG,300,225,2,143,103,218,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1092.JPG,300,225,4,171,76,263,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1092.JPG,300,225,5,61,106,154,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1092.JPG,300,225,3,0,67,65,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1101.JPG,300,225,2,152,99,219,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1109.JPG,300,225,3,128,85,253,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1029.JPG,300,225,6,130,111,253,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1029.JPG,300,225,2,26,30,137,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1029.JPG,300,225,1,0,0,39,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1092.JPG,300,225,4,28,127,126,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1092.JPG,300,225,5,151,150,249,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1092.JPG,300,225,3,245,99,300,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1101.JPG,300,225,2,96,99,181,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1109.JPG,300,225,3,74,50,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1059.JPG,300,225,2,133,105,248,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1066.JPG,300,225,1,116,99,159,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1066.JPG,300,225,5,173,110,215,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1092.JPG,300,225,4,254,134,300,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1092.JPG,300,225,5,140,166,227,222,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1092.JPG,300,225,3,70,127,143,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1101.JPG,300,225,2,116,116,196,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1109.JPG,300,225,3,65,46,150,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1029.JPG,300,225,6,43,102,116,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1029.JPG,300,225,2,119,84,184,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1029.JPG,300,225,1,182,81,243,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1059.JPG,300,225,2,45,33,142,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1066.JPG,300,225,1,73,91,145,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1066.JPG,300,225,5,172,86,241,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1092.JPG,300,225,4,201,122,269,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1092.JPG,300,225,5,111,136,180,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1092.JPG,300,225,3,67,99,125,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1101.JPG,300,225,2,195,126,272,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1109.JPG,300,225,3,126,78,217,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1029.JPG,300,225,6,121,113,215,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1029.JPG,300,225,2,63,63,151,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1029.JPG,300,225,1,10,32,92,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1066.JPG,300,225,1,129,61,196,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1066.JPG,300,225,5,44,76,110,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1109.JPG,300,225,3,80,35,192,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1059.JPG,300,225,2,71,53,175,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1066.JPG,300,225,1,63,83,131,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1066.JPG,300,225,5,154,73,220,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1092.JPG,300,225,4,88,126,142,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1092.JPG,300,225,5,158,136,213,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1092.JPG,300,225,3,210,105,256,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1101.JPG,300,225,2,93,32,183,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1109.JPG,300,225,3,100,74,204,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1029.JPG,300,225,6,168,108,251,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1029.JPG,300,225,2,91,83,165,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1029.JPG,300,225,1,24,75,93,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1092.JPG,300,225,4,67,151,154,221,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1092.JPG,300,225,5,181,145,268,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1092.JPG,300,225,3,251,83,300,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1109.JPG,300,225,3,77,39,215,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1059.JPG,300,225,2,106,77,179,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1066.JPG,300,225,1,198,127,246,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1066.JPG,300,225,5,131,126,178,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1092.JPG,300,225,4,132,45,203,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1092.JPG,300,225,5,41,79,112,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1092.JPG,300,225,3,0,52,43,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1101.JPG,300,225,2,109,101,166,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1109.JPG,300,225,3,92,50,188,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1059.JPG,300,225,2,125,103,243,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1109.JPG,300,225,3,90,50,225,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1029.JPG,300,225,6,84,151,174,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1029.JPG,300,225,2,147,106,232,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1029.JPG,300,225,1,205,80,285,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1059.JPG,300,225,2,63,48,147,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1092.JPG,300,225,4,203,76,298,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1092.JPG,300,225,5,97,127,193,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1092.JPG,300,225,3,18,102,101,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1101.JPG,300,225,2,163,106,254,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1109.JPG,300,225,3,145,95,266,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1029.JPG,300,225,6,0,110,78,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1029.JPG,300,225,2,80,51,172,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1029.JPG,300,225,1,168,18,254,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1101.JPG,300,225,2,133,73,214,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1109.JPG,300,225,3,83,73,223,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1029.JPG,300,225,6,141,122,276,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1029.JPG,300,225,2,39,55,162,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1029.JPG,300,225,1,0,19,64,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1059.JPG,300,225,2,53,40,135,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1066.JPG,300,225,1,170,112,218,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1066.JPG,300,225,5,114,104,159,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1092.JPG,300,225,4,172,92,249,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1092.JPG,300,225,5,77,109,155,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1092.JPG,300,225,3,14,69,80,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1101.JPG,300,225,2,62,74,151,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1109.JPG,300,225,3,140,79,253,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1029.JPG,300,225,6,0,85,63,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1029.JPG,300,225,2,64,47,146,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1029.JPG,300,225,1,140,30,217,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1059.JPG,300,225,2,53,47,152,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1066.JPG,300,225,1,16,48,85,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1066.JPG,300,225,5,110,31,176,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1092.JPG,300,225,4,59,137,142,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1092.JPG,300,225,5,172,152,256,204,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1092.JPG,300,225,3,248,102,300,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1059.JPG,300,225,2,110,80,196,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1066.JPG,300,225,1,101,51,163,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1066.JPG,300,225,5,19,49,80,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1092.JPG,300,225,4,6,86,77,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1092.JPG,300,225,5,99,83,170,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1092.JPG,300,225,3,157,33,218,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
